Wavelength (nm),Absorption Coefficient (cm-1)
503.4993202759176,0.0
503.5246727089627,0.0
503.5500276952515,0.0
503.57538523516973,0.0
503.60074532910306,0.0
503.6261079774375,0.0
503.65147318055904,0.0
503.6768409388536,0.0
503.7022112527074,0.0
503.7275841225065,0.0
503.75295954863736,0.0
503.77833753148616,0.0
503.8037180714394,0.0
503.82910116888354,0.0
503.8544868242052,0.0
503.879875037791,0.0
503.90526581002774,0.0
503.93065914130216,0.0
503.9560550320012,0.0
503.9814534825118,0.0
504.0068544932211,0.0
504.03225806451616,0.0
504.0576641967841,0.0
504.0830728904123,0.0
504.10848414578817,0.0
504.13389796329903,0.0
504.1593143433325,0.0
504.18473328627607,0.0
504.2101547925175,0.0
504.2355788624445,0.0
504.26100549644497,0.0
504.2864346949067,0.0
504.31186645821776,0.0
504.3373007867662,0.0
504.36273768094014,0.0
504.3881771411278,0.0
504.4136191677175,0.0
504.43906376109766,0.0
504.46451092165665,0.0
504.4899606497831,0.0
504.5154129458655,0.0
504.54086781029264,0.0
504.56632524345326,0.0
504.5917852457362,0.0
504.6172478175304,0.0
504.64271295922487,0.0
504.6681806712087,0.0
504.693650953871,0.0
504.7191238076011,0.0
504.74459923278823,0.0
504.7700772298218,0.0
504.79555779909134,0.0
504.8210409409864,0.0
504.8465266558966,0.0
504.8720149442116,0.0
504.8975058063213,0.0
504.9229992426155,0.0
504.94849525348417,0.0
504.9739938393173,0.0
504.999495000505,0.0
505.0249987374375,0.0
505.050505050505,0.0
505.076013940098,0.0
505.10152540660675,0.0
505.12703945042176,0.0
505.1525560719337,0.0
505.1780752715332,0.0
505.203597049611,0.0
505.22912140655785,0.0
505.25464834276477,0.0
505.2801778586226,0.0
505.3057099545225,0.0
505.3312446308555,0.0
505.35678188801296,0.0
505.382321726386,0.0
505.40786414636614,0.0
505.4334091483447,0.0
505.4589567327133,0.0
505.4845068998635,0.0
505.51005965018703,0.0
505.5356149840756,0.0
505.5611729019211,0.0
505.5867334041155,0.0
505.61229649105064,0.0
505.63786216311877,0.0
505.66343042071196,0.0
505.6890012642225,0.0
505.7145746940427,0.0
505.74015071056493,0.0
505.76572931418167,0.0
505.79131050528554,0.0
505.8168942842691,0.0
505.84248065152514,0.0
505.8680696074464,0.0
505.89366115242575,0.0
505.91925528685624,0.0
505.94485201113076,0.0
505.97045132564256,0.0
505.9960532307848,0.0
506.0216577269507,0.0
506.04726481453366,0.0
506.07287449392715,0.0
506.09848676552457,0.0
506.12410162971963,0.0
506.1497190869059,0.0
506.17533913747724,0.0
506.2009617818274,0.0
506.22658702035034,0.0
506.25221485343997,0.0
506.2778452814905,0.0
506.303478304896,0.0
506.32911392405066,0.0
506.3547521393488,0.0
506.38039295118494,0.0
506.4060363599534,0.0
506.43168236604885,0.0
506.4573309698658,0.0
506.48298217179905,0.0
506.5086359722433,0.0
506.53429237159355,0.0
506.5599513702447,0.0
506.5856129685917,0.0
506.61127716702975,0.0
506.636943965954,0.0
506.66261336575974,0.0
506.6882853668423,0.0
506.71395996959717,0.0
506.7396371744198,0.0
506.7653169817058,0.0
506.7909993918508,0.0
506.8166844052506,0.0
506.84237202230105,0.0
506.8680622433981,0.0
506.89375506893754,0.0
506.91945049931564,0.0
506.94514853492853,0.0
506.97084917617235,0.0
506.9965524234435,0.0
507.02225827713835,0.0
507.0479667376534,0.0
507.0736778053851,0.0
507.0993914807302,0.0
507.1251077640854,0.0
507.1508266558474,0.0
507.1765481564133,0.0
507.20227226617976,0.0
507.227998985544,0.0
507.2537283149031,0.0
507.2794602546543,0.0
507.3051948051948,0.0
507.33093196692204,0.0
507.35667174023337,0.0
507.3824141255264,0.0
507.4081591231987,0.0
507.4339067336479,0.0
507.4596569572719,0.0
507.4854097944684,0.0
507.5111652456354,0.0
507.5369233111709,0.0
507.56268399147297,0.0
507.58844728693975,0.0
507.61421319796955,0.0
507.63998172496065,0.0
507.66575286831153,0.0
507.69152662842055,0.0
507.71730300568646,0.0
507.74308200050774,0.0
507.76886361328326,0.0
507.7946478444117,0.0
507.8204346942921,0.0
507.84622416332337,0.0
507.87201625190454,0.0
507.89781096043475,0.0
507.9236082893133,0.0
507.9494082389394,0.0
507.9752108097125,0.0
508.00101600203203,0.0
508.0268238162975,0.0
508.0526342529086,0.0
508.07844731226504,0.0
508.10426299476654,0.0
508.130081300813,0.0
508.15590223080443,0.0
508.18172578514077,0.0
508.2075519642222,0.0
508.23338076844885,0.0
508.2592121982211,0.0
508.2850462539392,0.0
508.3108829360037,0.0
508.33672224481495,0.0
508.36256418077375,0.0
508.38840874428064,0.0
508.41425593573643,0.0
508.440105755542,0.0
508.46595820409823,0.0
508.4918132818062,0.0
508.51767098906686,0.0
508.54353132628154,0.0
508.5693942938514,0.0
508.5952598921778,0.0
508.6211281216622,0.0
508.646998982706,0.0
508.67287247571085,0.0
508.6987486010784,0.0
508.72462735921044,0.0
508.75050875050874,0.0
508.7763927753752,0.0
508.80227943421187,0.0
508.82816872742075,0.0
508.85406065540406,0.0
508.87995521856396,0.0
508.9058524173028,0.0
508.931752252023,0.0
508.95765472312706,0.0
508.98355983101743,0.0
509.00946757609694,0.0
509.03537795876815,0.0
509.0612909794339,0.0
509.08720663849715,0.0
509.11312493636086,0.0
509.139045873428,0.0
509.1649694501018,0.0
509.1908956667855,0.0
509.2168245238823,0.0
509.24275602179557,0.0
509.2686901609289,0.0
509.29462694168575,0.0
509.3205663644698,0.0
509.3465084296847,0.0
509.37245313773434,0.0
509.3984004890225,0.0
509.4243504839531,0.0
509.45030312293034,0.0
509.4762584063583,0.0
509.50221633464105,0.0
509.528176908183,0.0
509.5541401273885,0.0
509.580105992662,0.0
509.60607450440807,0.0
509.6320456630313,0.0
509.65801946893635,0.0
509.683995922528,0.0
509.70997502421125,0.0
509.73595677439084,0.0
509.761941173472,0.0
509.7879282218597,0.0
509.81391791995924,0.0
509.8399102681758,0.0
509.8659052669148,0.0
509.89190291658167,0.0
509.91790321758197,0.0
509.94390617032127,0.0
509.9699117752053,0.0
509.99592003263973,0.0
510.02193094303055,0.0
510.04794450678367,0.0
510.07396072430504,0.0
510.0999795960008,0.0
510.1260011222772,0.0
510.1520253035404,0.0
510.17805214019694,0.0
510.2040816326531,0.0
510.23011378131537,0.0
510.2561485865905,0.0
510.282186048885,0.0
510.3082261686058,0.0
510.33426894615974,0.0
510.3603143819537,0.0
510.38636247639465,0.0
510.41241322988975,0.0
510.4384666428462,0.0
510.46452271567125,0.0
510.4905814487723,0.0
510.5166428425567,0.0
510.54270689743197,0.0
510.5687736138058,0.0
510.5948429920858,0.0
510.62091503267976,0.0
510.64698973599553,0.0
510.673067102441,0.0
510.6991471324243,0.0
510.7252298263534,0.0
510.7513151846366,0.0
510.7774032076821,0.0
510.80349389589827,0.0
510.8295872496935,0.0
510.8556832694764,0.0
510.88178195565547,0.0
510.90788330863944,0.0
510.93398732883713,0.0
510.9600940166573,0.0
510.98620337250895,0.0
511.01231539680106,0.0
511.0384300899428,0.0
511.0645474523432,0.0
511.0906674844117,0.0
511.11679018655764,0.0
511.1429155591903,0.0
511.1690436027194,0.0
511.19517431755446,0.0
511.22130770410513,0.0
511.2474437627812,0.0
511.27358249399254,0.0
511.29972389814907,0.0
511.3258679756609,0.0
511.352014726938,0.0
511.3781641523907,0.0
511.40431625242917,0.0
511.4304710274638,0.0
511.4566284779051,0.0
511.4827886041635,0.0
511.5089514066496,0.0
511.5351168857742,0.0
511.56128504194805,0.0
511.58745587558195,0.0
511.61362938708686,0.0
511.63980557687387,0.0
511.66598444535407,0.0
511.69216599293867,0.0
511.7183502200389,0.0
511.74453712706617,0.0
511.77072671443193,0.0
511.7969189825477,0.0
511.82311393182516,0.0
511.84931156267595,0.0
511.87551187551185,0.0
511.9017148707448,0.0
511.92792054878674,0.0
511.95412891004963,0.0
511.98033995494575,0.0
512.0065536838872,0.0
512.0327700972862,0.0
512.0589891955553,0.0
512.0852109791069,0.0
512.1114354483535,0.0
512.1376626037079,0.0
512.1638924455826,0.0
512.1901249743905,0.0
512.2163601905445,0.0
512.2425980944575,0.0
512.2688386865427,0.0
512.2950819672132,0.0
512.321327936882,0.0
512.3475765959627,0.0
512.3738279448686,0.0
512.4000819840131,0.0
512.4263387138099,0.0
512.4525981346726,0.0
512.4788602470148,0.0
512.5051250512505,0.0
512.5313925477935,0.0
512.557662737058,0.0
512.5839356194576,0.0
512.610211195407,0.0
512.6364894653201,0.0
512.6627704296114,0.0
512.6890540886952,0.0
512.7153404429861,0.0
512.7416294928985,0.0
512.7679212388473,0.0
512.7942156812471,0.0
512.8205128205128,0.0
512.8468126570593,0.0
512.8731151913016,0.0
512.8994204236549,0.0
512.9257283545343,0.0
512.952038984355,0.0
512.9783523135324,0.0
513.0046683424819,0.0
513.0309870716192,0.0
513.0573085013596,0.0
513.083632632119,0.0
513.1099594643132,0.0
513.1362889983579,0.0
513.1626212346692,0.0
513.1889561736631,0.0
513.2152938157557,0.0
513.2416341613632,0.0
513.2679772109018,0.0
513.294322964788,0.0
513.3206714234382,0.0
513.347022587269,0.0
513.373376456697,0.0
513.3997330321388,0.0
513.4260923140114,0.0
513.4524543027316,0.0
513.4788189987163,0.0
513.5051864023827,0.0
513.5315565141478,0.0
513.5579293344289,0.0
513.5843048636434,0.0
513.6106831022086,0.0
513.6370640505419,0.0
513.6634477090611,0.0
513.6898340781836,0.0
513.7162231583274,0.0
513.7426149499101,0.0
513.7690094533498,0.0
513.7954066690644,0.0
513.821806597472,0.0
513.8482092389908,0.0
513.874614594039,0.0
513.9010226630351,0.0
513.9274334463973,0.0
513.9538469445444,0.0
513.9802631578947,0.0
514.0066820868672,0.0
514.0331037318804,0.0
514.0595280933533,0.0
514.0859551717047,0.0
514.1123849673538,0.0
514.1388174807198,0.0
514.1652527122217,0.0
514.1916906622789,0.0
514.2181313313107,0.0
514.2445747197368,0.0
514.2710208279764,0.0
514.2974696564493,0.0
514.3239212055753,0.0
514.3503754757741,0.0
514.3768324674656,0.0
514.40329218107,0.0
514.429754617007,0.0
514.456219775697,0.0
514.4826876575603,0.0
514.5091582630171,0.0
514.5356315924878,0.0
514.562107646393,0.0
514.588586425153,0.0
514.615067929189,0.0
514.6415521589213,0.0
514.668039114771,0.0
514.6945287971589,0.0
514.7210212065061,0.0
514.7475163432337,0.0
514.7740142077628,0.0
514.8005148005147,0.0
514.827018121911,0.0
514.853524172373,0.0
514.8800329523222,0.0
514.9065444621801,0.0
514.9330587023687,0.0
514.9595756733097,0.0
514.9860953754248,0.0
515.0126178091364,0.0
515.0391429748661,0.0
515.0656708730363,0.0
515.0922015040692,0.0
515.1187348683872,0.0
515.1452709664126,0.0
515.1718097985678,0.0
515.1983513652756,0.0
515.2248956669587,0.0
515.2514427040396,0.0
515.2779924769413,0.0
515.3045449860867,0.0
515.331100231899,0.0
515.3576582148011,0.0
515.3842189352162,0.0
515.4107823935677,0.0
515.4373485902788,0.0
515.4639175257732,0.0
515.4904892004743,0.0
515.5170636148057,0.0
515.5436407691911,0.0
515.5702206640544,0.0
515.5968032998195,0.0
515.6233886769104,0.0
515.6499767957511,0.0
515.6765676567657,0.0
515.7031612603786,0.0
515.7297576070139,0.0
515.7563566970963,0.0
515.7829585310501,0.0
515.8095631093,0.0
515.8361704322707,0.0
515.8627805003869,0.0
515.8893933140735,0.0
515.9160088737553,0.0
515.9426271798576,0.0
515.9692482328053,0.0
515.9958720330237,0.0
516.0224985809381,0.0
516.0491278769739,0.0
516.0757599215565,0.0
516.1023947151115,0.0
516.1290322580645,0.0
516.1556725508414,2.026101159095909e-33
516.1823155938678,3.976354605642223e-33
516.2089613875697,1.4786609106697448e-32
516.2356099323731,1.1259749859917e-31
516.2622612287042,1.537105925447225e-31
516.288915276989,5.086574707296387e-31
516.3155720776539,4.117938719121495e-30
516.3422316311251,3.091480137659757e-31
516.3688939378292,1.8563815566639609e-31
516.3955589981927,4.671809873065377e-31
516.4222268126421,4.294513630511642e-30
516.4488973816041,2.670105617672922e-31
516.4755707055057,2.0823396865129253e-31
516.5022467847735,1.449814275119089e-30
516.5289256198347,5.347093149612713e-31
516.5556072111162,1.5813145786601984e-31
516.5822915590453,4.578132024396449e-31
516.6089786640492,7.740255748377969e-31
516.635668526555,5.607674053977618e-32
516.6623611469904,8.754424806850642e-32
516.6890565257828,1.5206537796614646e-31
516.7157546633597,4.234529890768723e-31
516.7424555601489,4.3069305866203866e-30
516.7691592165779,3.0340344399969686e-30
516.795865633075,3.7597332850723808e-31
516.8225748100677,1.3838730150995816e-31
516.8492867479843,5.250686698245339e-32
516.8760014472527,2.3616101646667686e-33
516.9027189083015,4.577103290353883e-33
516.9294391315585,1.5513655336374774e-32
516.9561621174524,1.0379687617350643e-31
516.9828878664116,1.6744087741120375e-31
517.0096163788646,6.204883673148768e-31
517.0363476552402,1.0324078843429493e-31
517.063081695967,2.7950884983766806e-30
517.0898185014737,1.2271473698287751e-31
517.1165580721895,2.77911150988687e-31
517.1433004085432,2.593125059207706e-31
517.170045510964,1.1774174393745426e-31
517.196793379881,1.4103267640493994e-30
517.2235440157236,8.464479693717746e-32
517.250297418921,2.4805893460639006e-30
517.2770535899027,8.22948873789167e-32
517.3038125290983,3.3488658841337695e-31
517.3305742369374,9.545179039793047e-32
517.3573387138497,1.1549957370761715e-31
517.384105960265,1.338573959274219e-32
517.410875976613,3.845193737885118e-33
517.437648763324,1.9413155195831225e-33
517.4644243208279,0.0
517.4912026495549,0.0
517.5179837499353,0.0
517.5447676223994,0.0
517.5715542673775,0.0
517.5983436853002,0.0
517.6251358765982,0.0
517.651930841702,0.0
517.6787285810426,0.0
517.7055290950507,0.0
517.7323323841574,0.0
517.7591384487936,0.0
517.7859472893906,0.0
517.8127589063795,0.0
517.8395733001915,0.0
517.8663904712585,0.0
517.8932104200114,0.0
517.9200331468821,0.0
517.9468586523022,0.0
517.9736869367036,0.0
518.000518000518,0.0
518.0273518441774,0.0
518.0541884681138,0.0
518.0810278727593,0.0
518.1078700585462,0.0
518.1347150259068,0.0
518.1615627752733,0.0
518.1884133070785,0.0
518.2152666217547,0.0
518.2421227197347,0.0
518.2689816014512,0.0
518.295843267337,0.0
518.3227077178251,0.0
518.3495749533486,0.0
518.3764449743404,0.0
518.4033177812338,0.0
518.4301933744621,0.0
518.4570717544588,0.0
518.4839529216571,0.0
518.5108368764908,0.0
518.5377236193933,0.0
518.5646131507986,0.0
518.5915054711404,0.0
518.6184005808526,0.0
518.6452984803693,0.0
518.6721991701245,0.0
518.6991026505524,0.0
518.7260089220873,0.0
518.7529179851637,0.0
518.7798298402158,0.0
518.8067444876783,0.0
518.8336619279859,0.0
518.8605821615732,0.0
518.887505188875,0.0
518.9144310103264,0.0
518.9413596263622,0.0
518.9682910374177,0.0
518.9952252439277,0.0
519.0221622463279,0.0
519.0491020450535,0.0
519.0760446405399,0.0
519.1029900332226,0.0
519.1299382235374,0.0
519.1568892119199,0.0
519.1838429988059,0.0
519.2107995846313,0.0
519.2377589698323,0.0
519.2647211548448,0.0
519.2916861401048,0.0
519.318653926049,0.0
519.3456245131134,0.0
519.3725979017347,0.0
519.3995740923492,0.0
519.4265530853937,0.0
519.4535348813049,0.0
519.4805194805194,0.0
519.5075068834744,0.0
519.5344970906068,0.0
519.5614901023536,0.0
519.588485919152,0.0
519.6154845414393,0.0
519.6424859696529,0.0
519.6694902042301,0.0
519.6964972456086,0.0
519.7235070942259,0.0
519.7505197505197,0.0
519.777535214928,0.0
519.8045534878886,0.0
519.8315745698394,0.0
519.8585984612185,0.0
519.8856251624643,0.0
519.9126546740148,0.0
519.9396869963084,0.0
519.9667221297836,0.0
519.9937600748791,0.0
520.0208008320333,0.0
520.047844401685,0.0
520.074890784273,0.0
520.1019399802361,0.0
520.1289919900136,0.0
520.1560468140442,0.0
520.1831044527673,0.0
520.2101649066223,0.0
520.2372281760482,0.0
520.2642942614848,0.0
520.2913631633714,0.0
520.3184348821479,0.0
520.3455094182538,0.0
520.3725867721289,0.0
520.3996669442132,0.0
520.4267499349467,0.0
520.4538357447694,0.0
520.4809243741217,0.0
520.5080158234437,0.0
520.5351100931758,0.0
520.5622071837585,0.0
520.5893070956323,0.0
520.6164098292378,0.0
520.6435153850159,0.0
520.6706237634073,0.0
520.6977349648529,0.0
520.7248489897938,0.0
520.751965838671,0.0
520.7790855119258,0.0
520.8062080099995,0.0
520.8333333333334,0.0
520.8604614823689,0.0
520.8875924575476,0.0
520.9147262593114,0.0
520.9418628881017,0.0
520.9690023443605,0.0
520.9961446285298,0.0
521.0232897410514,0.0
521.0504376823676,0.0
521.0775884529206,0.0
521.1047420531527,0.0
521.1318984835061,0.0
521.1590577444236,0.0
521.1862198363475,0.0
521.2133847597206,0.0
521.2405525149857,0.0
521.2677231025855,0.0
521.2948965229631,0.0
521.3220727765614,0.0
521.3492518638236,0.0
521.376433785193,0.0
521.4036185411127,0.0
521.4308061320263,0.0
521.4579965583772,0.0
521.4851898206091,0.0
521.5123859191656,0.0
521.5395848544905,0.0
521.5667866270276,0.0
521.593991237221,0.0
521.6211986855146,0.0
521.6484089723526,0.0
521.6756220981794,0.0
521.7028380634391,0.0
521.7300568685762,0.0
521.7572785140353,0.0
521.7845030002609,0.0
521.8117303276978,0.0
521.8389604967907,0.0
521.8661935079846,0.0
521.8934293617243,0.0
521.9206680584551,0.0
521.947909598622,0.0
521.9751539826705,0.0
522.0024012110456,0.0
522.0296512841929,0.0
522.056904202558,0.0
522.0841599665866,0.0
522.1114185767243,0.0
522.1386800334169,0.0
522.1659443371103,0.0
522.1932114882507,0.0
522.2204814872839,0.0
522.2477543346564,0.0
522.2750300308143,0.0
522.3023085762039,0.0
522.3295899712718,0.0
522.3568742164647,0.0
522.384161312229,0.0
522.4114512590116,0.0
522.4387440572593,0.0
522.466039707419,0.0
522.4933382099379,0.0
522.5206395652629,3.0718387542996666e-33
522.5479437738412,1.0220361559914304e-32
522.5752508361204,4.915240022269782e-32
522.6025607525477,3.6307609840988976e-31
522.6298735235706,1.1056166475916759e-30
522.6571891496368,1.4046771975472679e-31
522.6845076311938,1.8600421831316615e-31
522.7118289686896,5.325328551912933e-30
522.7391531625718,1.9841315959882212e-31
522.7664802132887,1.5601608676909289e-31
522.7938101212882,2.7289078378429485e-30
522.8211428870184,2.171530641325768e-31
522.8484785109275,1.313366147863792e-31
522.875816993464,2.099150949914229e-30
522.9031583350763,2.8764664990638305e-32
522.9305025362129,8.973453093189359e-33
522.9578495973225,1.1342724418815004e-32
522.9851995188536,5.564654053706906e-32
523.0125523012553,1.43717553786305e-31
523.0399079449762,5.125384679683219e-31
523.0672664504656,3.00311696078022e-29
523.0946278181723,8.589817955390817e-30
523.1219920485457,3.236258416561907e-31
523.149359142035,1.081733319659776e-31
523.1767290990897,3.184984889014702e-32
523.204101920159,0.0
523.2314776056927,2.3085399852707964e-33
523.2588561561405,4.677138113565361e-33
523.2862375719518,1.705700288938927e-32
523.3136218535768,2.0198233885714387e-31
523.3410090014654,9.383665494078858e-32
523.3683990160674,4.485212007052093e-30
523.3957918978332,9.9348712752146e-32
523.4231876472128,2.235297750893002e-31
523.4505862646566,2.8840708749233196e-31
523.4779877506151,8.133753753156246e-32
523.5053921055387,4.227277260781336e-30
523.532799329878,2.654728422875508e-32
523.5602094240837,5.8624699298938504e-33
523.5876223886067,2.6199668508037164e-33
523.6150382238978,0.0
523.6424569304079,0.0
523.6698785085882,0.0
523.6973029588897,0.0
523.7247302817639,0.0
523.752160477662,0.0
523.7795935470355,0.0
523.8070294903357,0.0
523.8344683080147,0.0
523.8619100005238,0.0
523.8893545683152,0.0
523.9168020118406,0.0
523.944252331552,0.0
523.9717055279015,0.0
523.9991616013415,0.0
524.0266205523241,0.0
524.0540823813018,0.0
524.081547088727,0.0
524.1090146750524,0.0
524.1364851407307,0.0
524.1639584862145,0.0
524.1914347119568,0.0
524.2189138184106,0.0
524.2463958060289,0.0
524.2738806752648,0.0
524.3013684265716,0.0
524.3288590604027,0.0
524.3563525772115,0.0
524.3838489774515,0.0
524.4113482615763,0.0
524.4388504300399,0.0
524.4663554832957,0.0
524.493863421798,0.0
524.5213742460005,0.0
524.5488879563576,0.0
524.5764045533232,0.0
524.6039240373518,0.0
524.6314464088978,0.0
524.6589716684156,0.0
524.6864998163597,0.0
524.714030853185,0.0
524.7415647793462,0.0
524.769101595298,0.0
524.7966413014957,0.0
524.824183898394,0.0
524.8517293864484,0.0
524.8792777661138,0.0
524.9068290378458,0.0
524.9343832020998,0.0
524.9619402593312,0.0
524.9895002099958,0.0
525.0170630545492,0.0
525.0446287934475,0.0
525.0721974271462,0.0
525.0997689561017,0.0
525.1273433807698,0.0
525.154920701607,0.0
525.1825009190694,0.0
525.2100840336135,0.0
525.2376700456957,0.0
525.2652589557727,0.0
525.2928507643011,0.0
525.3204454717378,0.0
525.3480430785395,0.0
525.3756435851634,0.0
525.4032469920664,0.0
525.4308532997057,0.0
525.4584625085387,0.0
525.4860746190226,0.0
525.5136896316149,0.0
525.5413075467732,0.0
525.568928364955,0.0
525.5965520866183,0.0
525.6241787122208,0.0
525.6518082422203,0.0
525.6794406770751,0.0
525.7070760172431,0.0
525.7347142631828,0.0
525.7623554153523,0.0
525.78999947421,0.0
525.8176464402145,0.0
525.8452963138245,0.0
525.8729490954985,0.0
525.9006047856955,0.0
525.9282633848743,0.0
525.955924893494,0.0
525.9835893120135,0.0
526.0112566408922,0.0
526.0389268805892,0.0
526.066600031564,0.0
526.0942760942761,0.0
526.121955069185,0.0
526.1496369567506,0.0
526.1773217574323,0.0
526.2050094716901,0.0
526.2327000999842,0.0
526.2603936427745,0.0
526.288090100521,0.0
526.3157894736842,0.0
526.3434917627244,0.0
526.3711969681019,0.0
526.3989050902774,0.0
526.4266161297115,0.0
526.454330086865,0.0
526.4820469621986,0.0
526.5097667561733,0.0
526.5374894692502,0.0
526.5652151018903,0.0
526.592943654555,0.0
526.6206751277056,0.0
526.6484095218033,0.0
526.6761468373097,0.0
526.7038870746866,0.0
526.7316302343955,0.0
526.7593763168984,0.0
526.7871253226571,0.0
526.8148772521336,0.0
526.84263210579,0.0
526.8703898840885,0.0
526.8981505874914,0.0
526.9259142164611,0.0
526.9536807714602,0.0
526.981450252951,0.0
527.0092226613966,0.0
527.0369979972594,0.0
527.0647762610025,0.0
527.0925574530887,0.0
527.1203415739814,0.0
527.1481286241434,0.0
527.1759186040382,0.0
527.203711514129,0.0
527.2315073548796,0.0
527.2593061267531,0.0
527.2871078302136,0.0
527.3149124657245,0.0
527.34272003375,0.0
527.3705305347537,0.0
527.3983439691999,0.0
527.4261603375527,0.0
527.4539796402764,0.0
527.4818018778352,0.0
527.5096270506937,0.0
527.5374551593163,0.0
527.5652862041678,0.0
527.5931201857128,0.0
527.6209571044162,0.0
527.648796960743,0.0
527.676639755158,0.0
527.7044854881267,0.0
527.732334160114,0.0
527.7601857715854,0.0
527.7880403230063,0.0
527.8158978148422,0.0
527.8437582475588,0.0
527.8716216216217,0.0
527.8994879374967,0.0
527.9273571956498,0.0
527.9552293965472,0.0
527.9831045406547,0.0
528.0109826284387,0.0
528.0388636603655,0.0
528.0667476369013,0.0
528.0946345585129,0.0
528.1225244256667,0.0
528.1504172388296,0.0
528.1783129984683,0.0
528.2062117050497,0.0
528.2341133590407,0.0
528.2620179609086,0.0
528.2899255111205,0.0
528.3178360101437,0.0
528.3457494584457,0.0
528.3736658564937,0.0
528.4015852047556,0.0
528.429507503699,0.0
528.4574327537916,0.0
528.4853609555015,0.0
528.5132921092966,0.0
528.5412262156448,0.0
528.5691632750145,0.0
528.597103287874,0.0
528.6250462546916,0.0
528.6529921759358,0.0
528.6809410520751,0.0
528.7088928835783,0.0
528.7368476709141,0.0
528.7648054145516,0.0
528.7927661149596,0.0
528.8207297726071,0.0
528.8486963879634,0.0
528.8766659614978,0.0
528.9046384936796,0.0
528.9326139849783,0.0
528.9605924358635,0.0
528.9885738468049,0.0
529.0165582182723,0.0
529.0445455507354,0.0
529.0725358446643,0.0
529.1005291005291,0.0
529.1285253187999,0.0
529.1565244999471,0.0
529.1845266444409,0.0
529.2125317527519,0.0
529.2405398253507,0.0
529.2685508627077,0.0
529.296564865294,0.0
529.3245818335804,0.0
529.3526017680377,0.0
529.3806246691371,0.0
529.4086505373498,0.0
529.436679373147,0.0
529.464711177,0.0
529.4927459493805,0.0
529.5207836907599,0.0
529.5488244016099,0.0
529.5768680824021,0.0
529.6049147336088,0.0
529.6329643557015,0.0
529.6610169491526,0.0
529.689072514434,0.0
529.7171310520182,0.0
529.7451925623775,0.0
529.7732570459843,0.0
529.8013245033112,0.0
529.8293949348309,0.0
529.8574683410162,0.0
529.88554472234,0.0
529.9136240792751,0.0
529.9417064122946,0.0
529.9697917218718,0.0
529.9978800084799,0.0
530.0259712725923,0.0
530.0540655146825,0.0
530.082162735224,0.0
530.1102629346905,0.0
530.1383661135557,0.0
530.1664722722935,0.0
530.194581411378,0.0
530.2226935312831,0.0
530.2508086324832,0.0
530.2789267154524,0.0
530.307047780665,0.0
530.3351718285957,0.0
530.363298859719,0.0
530.3914288745094,0.0
530.4195618734419,0.0
530.4476978569913,0.0
530.4758368256325,0.0
530.5039787798408,0.0
530.5321237200912,0.0
530.5602716468591,0.0
530.5884225606197,0.0
530.6165764618487,0.0
530.6447333510215,0.0
530.6728932286139,0.0
530.7010560951016,0.0
530.7292219509607,0.0
530.7573907966669,0.0
530.7855626326964,0.0
530.8137374595254,0.0
530.8419152776303,0.0
530.8700960874874,0.0
530.8982798895731,0.0
530.9264666843642,0.0
530.9546564723372,0.0
530.9828492539691,0.0
531.0110450297366,0.0
531.0392438001169,0.0
531.0674455655868,0.0
531.0956503266239,0.0
531.1238580837052,0.0
531.1520688373081,0.0
531.1802825879104,0.0
531.2084993359894,0.0
531.236719082023,0.0
531.2649418264889,0.0
531.2931675698651,0.0
531.3213963126295,0.0
531.3496280552604,0.0
531.3778627982358,0.0
531.4061005420342,0.0
531.434341287134,0.0
531.4625850340136,0.0
531.4908317831517,0.0
531.5190815350271,0.0
531.5473342901186,0.0
531.5755900489049,0.0
531.6038488118654,0.0
531.632110579479,0.0
531.660375352225,0.0
531.6886431305827,0.0
531.7169139150317,0.0
531.7451877060513,0.0
531.7734645041212,0.0
531.8017443097214,0.0
531.8300271233314,0.0
531.8583129454313,0.0
531.8866017765013,0.0
531.9148936170212,0.0
531.9431884674717,0.0
531.9714863283328,0.0
531.9997872000852,0.0
532.0280910832092,0.0
532.0563979781857,0.0
532.0847078854954,0.0
532.1130208056192,0.0
532.1413367390379,0.0
532.1696556862328,0.0
532.197977647685,0.0
532.2263026238757,0.0
532.2546306152864,0.0
532.2829616223985,0.0
532.3112956456936,0.0
532.3396326856534,0.0
532.3679727427598,0.0
532.3963158174945,0.0
532.4246619103396,0.0
532.4530110217773,0.0
532.4813631522896,0.0
532.509718302359,0.0
532.5380764724678,0.0
532.5664376630984,0.0
532.5948018747337,0.0
532.6231691078561,0.0
532.6515393629487,0.0
532.6799126404943,0.0
532.7082889409759,0.0
532.7366682648767,0.0
532.7650506126798,0.0
532.7934359848687,0.0
532.8218243819267,0.0
532.8502158043374,0.0
532.8786102525845,0.0
532.9070077271516,0.0
532.9354082285226,0.0
532.9638117571817,0.0
532.9922183136126,0.0
533.0206278982996,0.0
533.0490405117271,0.0
533.0774561543792,0.0
533.1058748267405,0.0
533.1342965292957,2.924383154551483e-33
533.1627212625293,9.084904525824603e-33
533.1911490269262,3.367712566493149e-32
533.2195798229711,2.4926323545850275e-30
533.2480136511491,1.8038259402865932e-31
533.2764505119454,1.2722154565289941e-31
533.3048904058451,2.9968228144763665e-30
533.3333333333334,1.9543736085911926e-31
533.3617792948958,1.4596826731070264e-31
